2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129425
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129295
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129166
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0129037
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128908
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.0128779
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.012865
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128522
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128393
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128265
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128136
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.0128008
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.012788
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127752
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127625
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127497
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127369
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127242
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0127115
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126988
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126861
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126734
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126607
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126481
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126354
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126228
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0126101
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125975
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125849
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125724
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125598
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125472
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125347
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125221
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0125096
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124971
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124846
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124721
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124597
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124472
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124347
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124223
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0124099
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123975
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123851
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123727
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.0123603
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.012348
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123356
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.0123233
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.012311
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122986
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122863
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122741
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122618
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122495
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.0122373
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.012225
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122128
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0122006
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121884
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.0121762
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.012164
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121519
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121397
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121276
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121155
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0121033
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120912
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120791
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.0120671
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.012055
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120429
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120309
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120189
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0120068
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119948
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119828
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119709
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119589
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.0119469
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.011935
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119231
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0119111
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118992
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118873
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118754
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118636
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118517
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.0118398
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.011828
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118162
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0118044
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117926
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.0117808
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.011769
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117572
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117455
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.0117337
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.011722
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0117103
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116985
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116868
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116752
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116635
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116518
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116402
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
2;0.604608;0.0116285
